entry_time,ticker,hour_bucket,y,probwin,month
2024-08-23 15:15:00,GS,11:15,0,0.7441815945619732,2024-08
2024-08-23 15:30:00,CAT,11:30,0,0.7032277936487265,2024-08
2024-08-26 13:45:00,CAT,09:45,0,0.60712690052357,2024-08
2024-08-26 13:45:00,GS,09:45,0,0.6640096296995016,2024-08
2024-08-26 13:45:00,JPM,09:45,0,0.5156541115452162,2024-08
2024-08-27 13:45:00,GS,09:45,0,0.6259698801480945,2024-08
2024-08-27 13:45:00,JPM,09:45,0,0.6199380555613939,2024-08
2024-08-27 14:15:00,QQQ,10:15,1,0.6075849835907652,2024-08
2024-08-27 14:30:00,QQQ,10:30,0,0.41238647552015745,2024-08
2024-08-27 14:30:00,SPY,10:30,0,0.48879523531602626,2024-08
2024-08-28 13:30:00,CAT,09:30,0,0.38570497224017725,2024-08
2024-08-28 13:45:00,JPM,09:45,1,0.5837950530831766,2024-08
2024-08-28 14:00:00,CAT,10:00,0,0.7197495454276128,2024-08
2024-08-28 14:00:00,JPM,10:00,0,0.581209262425876,2024-08
2024-08-28 15:00:00,JPM,11:00,0,0.5345521242834503,2024-08
2024-08-29 13:30:00,GS,09:30,0,0.46347229157944597,2024-08
2024-08-29 13:30:00,JPM,09:30,0,0.6705807263743612,2024-08
2024-08-29 13:30:00,SPY,09:30,1,0.43441686745244534,2024-08
2024-08-29 13:45:00,CAT,09:45,0,0.4681265871635791,2024-08
2024-08-29 14:30:00,CAT,10:30,1,0.6425484512424701,2024-08
2024-08-29 14:30:00,GS,10:30,1,0.6205560682487674,2024-08
2024-08-30 13:45:00,SPY,09:45,0,0.3375282492786369,2024-08
2024-08-30 14:00:00,QQQ,10:00,0,0.5494700884985801,2024-08
2024-08-30 14:15:00,JPM,10:15,0,0.7531903639560953,2024-08
2024-09-03 13:30:00,CAT,09:30,0,0.5011781187774544,2024-09
2024-09-03 13:30:00,GS,09:30,0,0.5396263058694102,2024-09
2024-09-04 13:45:00,GS,09:45,1,0.5219085196470012,2024-09
2024-09-04 13:45:00,JPM,09:45,0,0.5657184890879725,2024-09
2024-09-04 14:00:00,QQQ,10:00,0,0.4683203398917213,2024-09
2024-09-04 14:15:00,GS,10:15,1,0.5898762049392507,2024-09
2024-09-04 14:45:00,QQQ,10:45,0,0.45828892451753034,2024-09
2024-09-04 15:00:00,GS,11:00,0,0.603965012282499,2024-09
2024-09-04 19:30:00,JPM,15:30,0,0.41866611649121804,2024-09
2024-09-04 19:45:00,JPM,15:45,0,0.4735922867941547,2024-09
2024-09-05 13:30:00,GS,09:30,0,0.4080451381213047,2024-09
2024-09-05 13:30:00,JPM,09:30,0,0.3633504707392725,2024-09
2024-09-05 13:45:00,GS,09:45,1,0.4305650735654658,2024-09
2024-09-05 13:45:00,JPM,09:45,0,0.39536188795966853,2024-09
2024-09-05 14:00:00,QQQ,10:00,0,0.4998180878689793,2024-09
2024-09-06 13:45:00,CAT,09:45,0,0.49173949462216643,2024-09
2024-09-06 13:45:00,GS,09:45,0,0.4534797684451066,2024-09
2024-09-06 14:00:00,GS,10:00,0,0.6348633739344002,2024-09
2024-09-09 13:45:00,CAT,09:45,0,0.4294025906683427,2024-09
2024-09-09 13:45:00,GS,09:45,1,0.6482268160710053,2024-09
2024-09-09 13:45:00,JPM,09:45,1,0.597510243962739,2024-09
2024-09-09 14:00:00,GS,10:00,1,0.7287473743731706,2024-09
2024-09-09 14:00:00,JPM,10:00,0,0.7281685289609962,2024-09
2024-09-09 14:00:00,QQQ,10:00,0,0.453266714638348,2024-09
2024-09-09 14:15:00,GS,10:15,0,0.6896955023889776,2024-09
2024-09-09 19:30:00,QQQ,15:30,1,0.29296916656945354,2024-09
2024-09-09 19:45:00,GS,15:45,0,0.49966504869684425,2024-09
2024-09-09 19:45:00,JPM,15:45,0,0.6066170920263649,2024-09
2024-09-09 19:45:00,QQQ,15:45,0,0.3821730700497377,2024-09
2024-09-10 13:30:00,SPY,09:30,0,0.28235942749914095,2024-09
2024-09-10 13:45:00,SPY,09:45,0,0.499148886661566,2024-09
2024-09-11 13:30:00,CAT,09:30,0,0.3672362965173717,2024-09
2024-09-11 13:30:00,QQQ,09:30,0,0.4726825500426427,2024-09
2024-09-11 15:15:00,GS,11:15,1,0.627668814511078,2024-09
2024-09-11 15:15:00,JPM,11:15,1,0.7577242277619358,2024-09
2024-09-11 19:30:00,CAT,15:30,0,0.46999686652378836,2024-09
2024-09-11 19:30:00,JPM,15:30,0,0.47531702567482775,2024-09
2024-09-11 19:30:00,QQQ,15:30,1,0.2705894982951445,2024-09
2024-09-11 19:30:00,SPY,15:30,1,0.28555609794298903,2024-09
2024-09-11 20:00:00,QQQ,16:00,0,0.14585699212320716,2024-09
2024-09-11 20:00:00,SPY,16:00,0,0.26935430138457905,2024-09
2024-09-12 14:15:00,QQQ,10:15,0,0.552772525152571,2024-09
2024-09-12 14:15:00,SPY,10:15,1,0.6494464014141695,2024-09
2024-09-12 14:30:00,CAT,10:30,0,0.5956834428976394,2024-09
2024-09-12 15:15:00,QQQ,11:15,0,0.6531028478805533,2024-09
2024-09-12 19:45:00,CAT,15:45,0,0.3967377589959083,2024-09
2024-09-12 19:45:00,GS,15:45,0,0.4625206459236423,2024-09
2024-09-13 13:30:00,GS,09:30,1,0.3990694636089864,2024-09
2024-09-13 13:45:00,CAT,09:45,0,0.5480791840906121,2024-09
2024-09-13 13:45:00,GS,09:45,0,0.6527255440080069,2024-09
2024-09-13 14:00:00,CAT,10:00,0,0.6153012839820061,2024-09
2024-09-13 14:00:00,GS,10:00,0,0.5695393093497986,2024-09
2024-09-13 14:45:00,CAT,10:45,1,0.649765258016314,2024-09
2024-09-13 19:45:00,CAT,15:45,0,0.35719690880747235,2024-09
2024-09-13 19:45:00,JPM,15:45,0,0.5229801718048335,2024-09
2024-09-16 13:30:00,CAT,09:30,0,0.3155304160502129,2024-09
2024-09-16 13:45:00,CAT,09:45,1,0.6341652196934323,2024-09
2024-09-16 13:45:00,GS,09:45,1,0.5978316644093975,2024-09
2024-09-16 13:45:00,JPM,09:45,1,0.5348002130803845,2024-09
2024-09-16 14:00:00,SPY,10:00,0,0.5207011963226695,2024-09
2024-09-16 19:00:00,JPM,15:00,0,0.25999036257211167,2024-09
2024-09-16 19:00:00,SPY,15:00,0,0.3515782220076688,2024-09
2024-09-16 19:15:00,JPM,15:15,0,0.5180360579932377,2024-09
2024-09-16 19:45:00,QQQ,15:45,0,0.4496044211908011,2024-09
2024-09-16 20:00:00,SPY,16:00,0,0.24882536380617354,2024-09
2024-09-17 13:45:00,CAT,09:45,1,0.44656348439311827,2024-09
2024-09-17 13:45:00,GS,09:45,0,0.620801308849891,2024-09
2024-09-17 13:45:00,JPM,09:45,0,0.6104567026627868,2024-09
2024-09-17 14:15:00,SPY,10:15,0,0.5019290231229229,2024-09
2024-09-17 14:30:00,CAT,10:30,0,0.4743268524170057,2024-09
2024-09-17 15:15:00,CAT,11:15,0,0.723216445043573,2024-09
2024-09-18 13:30:00,CAT,09:30,1,0.5032758389998985,2024-09
2024-09-18 13:30:00,GS,09:30,0,0.47462883397398004,2024-09
2024-09-18 13:30:00,JPM,09:30,0,0.5214288433302952,2024-09
2024-09-18 13:30:00,SPY,09:30,0,0.3089467125768177,2024-09
2024-09-18 13:45:00,CAT,09:45,0,0.5940099834282768,2024-09
2024-09-18 13:45:00,QQQ,09:45,0,0.3382545598411904,2024-09
2024-09-19 13:30:00,QQQ,09:30,0,0.42434387141271235,2024-09
2024-09-19 13:45:00,CAT,09:45,1,0.44915961702488694,2024-09
2024-09-19 15:30:00,CAT,11:30,1,0.6267362505931677,2024-09
2024-09-20 19:15:00,QQQ,15:15,1,0.4100172588431611,2024-09
2024-09-20 19:30:00,CAT,15:30,0,0.3492261061267363,2024-09
2024-09-20 19:30:00,GS,15:30,1,0.40809235186323034,2024-09
2024-09-20 19:30:00,JPM,15:30,1,0.46424546797214505,2024-09
2024-09-20 19:30:00,QQQ,15:30,0,0.3224790493977223,2024-09
2024-09-20 19:45:00,CAT,15:45,0,0.46827237197278476,2024-09
2024-09-20 19:45:00,GS,15:45,0,0.4510946028096564,2024-09
2024-09-20 19:45:00,JPM,15:45,0,0.43070439775775976,2024-09
2024-09-20 19:45:00,QQQ,15:45,0,0.48851632140730045,2024-09
2024-09-20 19:45:00,SPY,15:45,0,0.5000560693506437,2024-09
2024-09-23 13:30:00,QQQ,09:30,0,0.40326115242515664,2024-09
2024-09-23 13:45:00,GS,09:45,0,0.6434052834341112,2024-09
2024-09-23 14:30:00,SPY,10:30,0,0.4067767014281366,2024-09
2024-09-24 13:30:00,GS,09:30,1,0.42146744867928854,2024-09
2024-09-24 13:30:00,JPM,09:30,0,0.4450761094019589,2024-09
2024-09-24 13:30:00,QQQ,09:30,0,0.5192262627594444,2024-09
2024-09-24 13:45:00,CAT,09:45,0,0.4483692329701358,2024-09
2024-09-24 14:00:00,JPM,10:00,1,0.6431572327997959,2024-09
2024-09-24 14:15:00,JPM,10:15,0,0.6858846450044087,2024-09
2024-09-24 15:15:00,CAT,11:15,0,0.5758828987593525,2024-09
2024-09-24 15:15:00,QQQ,11:15,1,0.5340590143368761,2024-09
2024-09-24 19:15:00,JPM,15:15,1,0.4601863141826731,2024-09
2024-09-24 19:30:00,CAT,15:30,1,0.29927795732174467,2024-09
2024-09-24 19:45:00,CAT,15:45,0,0.4130001244179807,2024-09
2024-09-24 19:45:00,QQQ,15:45,0,0.41814469614283667,2024-09
2024-09-24 20:00:00,QQQ,16:00,0,0.13314224849861114,2024-09
2024-09-25 13:30:00,CAT,09:30,0,0.4187038285582101,2024-09
2024-09-25 13:45:00,GS,09:45,0,0.5992029219396248,2024-09
2024-09-25 13:45:00,SPY,09:45,0,0.4053164117066276,2024-09
2024-09-25 14:00:00,QQQ,10:00,0,0.5544692515999143,2024-09
2024-09-26 13:30:00,JPM,09:30,0,0.3428241913924182,2024-09
2024-09-26 13:45:00,CAT,09:45,0,0.493621129153686,2024-09
2024-09-26 13:45:00,GS,09:45,0,0.5793931021697798,2024-09
2024-09-26 13:45:00,JPM,09:45,0,0.6360056196995509,2024-09
2024-09-27 13:30:00,QQQ,09:30,0,0.5446010438181315,2024-09
2024-09-27 13:45:00,SPY,09:45,1,0.3972534035400669,2024-09
2024-09-27 14:30:00,GS,10:30,1,0.4350862101303756,2024-09
2024-09-27 14:30:00,SPY,10:30,0,0.5004309364368147,2024-09
2024-09-27 15:00:00,JPM,11:00,1,0.7213739688181688,2024-09
2024-09-27 15:15:00,GS,11:15,0,0.7441398498282543,2024-09
2024-09-27 15:15:00,JPM,11:15,0,0.5775145225450076,2024-09
2024-09-27 15:30:00,CAT,11:30,0,0.6279675429031059,2024-09
2024-09-27 19:00:00,CAT,15:00,0,0.38648909323255315,2024-09
2024-09-30 13:45:00,QQQ,09:45,0,0.4908841323948246,2024-09
2024-09-30 14:45:00,CAT,10:45,0,0.6307875966100968,2024-09
2024-09-30 14:45:00,JPM,10:45,0,0.5391149868358233,2024-09
2024-09-30 15:15:00,SPY,11:15,0,0.5394018483333138,2024-09
2024-10-01 13:30:00,CAT,09:30,0,0.2917063107874436,2024-10
2024-10-01 13:30:00,GS,09:30,0,0.47515931173834064,2024-10
2024-10-01 13:30:00,JPM,09:30,0,0.4812884474082503,2024-10
2024-10-02 14:00:00,GS,10:00,0,0.7049509826970045,2024-10
2024-10-02 14:00:00,JPM,10:00,0,0.6317269682872078,2024-10
2024-10-02 14:45:00,SPY,10:45,0,0.4894932153162741,2024-10
2024-10-03 14:00:00,QQQ,10:00,0,0.4232282944063845,2024-10
2024-10-03 20:00:00,QQQ,16:00,0,0.16579183873004955,2024-10
2024-10-03 20:00:00,SPY,16:00,0,0.19663652032405096,2024-10
2024-10-04 13:30:00,CAT,09:30,0,0.33105589174959915,2024-10
2024-10-04 13:30:00,JPM,09:30,0,0.38856750303978066,2024-10
2024-10-07 13:30:00,CAT,09:30,1,0.3629824907078105,2024-10
2024-10-07 13:30:00,SPY,09:30,0,0.3019270838837094,2024-10
2024-10-07 13:45:00,CAT,09:45,0,0.5679003433835494,2024-10
2024-10-07 13:45:00,JPM,09:45,0,0.4610218109338945,2024-10
2024-10-07 14:30:00,GS,10:30,0,0.6704532863588748,2024-10
2024-10-08 13:30:00,GS,09:30,0,0.5182552379447377,2024-10
2024-10-08 13:30:00,QQQ,09:30,1,0.3348639561213255,2024-10
2024-10-08 13:45:00,GS,09:45,1,0.544178779666919,2024-10
2024-10-08 14:00:00,QQQ,10:00,1,0.48232325319302954,2024-10
2024-10-08 14:00:00,SPY,10:00,1,0.518530264141171,2024-10
2024-10-08 14:45:00,QQQ,10:45,0,0.37466680522612633,2024-10
2024-10-08 14:45:00,SPY,10:45,0,0.41861021566844564,2024-10
2024-10-08 19:00:00,GS,15:00,0,0.44141782447154054,2024-10
2024-10-08 19:00:00,JPM,15:00,0,0.44162836113969844,2024-10
2024-10-08 19:00:00,QQQ,15:00,1,0.19821500787410892,2024-10
2024-10-08 19:30:00,GS,15:30,0,0.32657288459292344,2024-10
2024-10-08 19:45:00,CAT,15:45,0,0.46732526226040394,2024-10
2024-10-08 19:45:00,QQQ,15:45,0,0.2975454003443633,2024-10
2024-10-08 19:45:00,SPY,15:45,0,0.31997300199285017,2024-10
2024-10-09 13:45:00,CAT,09:45,0,0.4131810419815294,2024-10
2024-10-09 13:45:00,GS,09:45,1,0.4715586343393378,2024-10
2024-10-09 14:00:00,GS,10:00,0,0.49935509930613814,2024-10
2024-10-09 14:00:00,JPM,10:00,0,0.5919541559095952,2024-10
2024-10-09 14:15:00,CAT,10:15,1,0.5548948370705743,2024-10
2024-10-09 14:15:00,SPY,10:15,1,0.6130225813930827,2024-10
2024-10-09 14:45:00,JPM,10:45,1,0.6395683793644822,2024-10
2024-10-09 15:00:00,JPM,11:00,1,0.7080359190690393,2024-10
2024-10-09 15:15:00,CAT,11:15,1,0.609909724162804,2024-10
2024-10-09 15:15:00,GS,11:15,1,0.6438592608711727,2024-10
2024-10-09 19:30:00,GS,15:30,1,0.508760545251368,2024-10
2024-10-09 19:30:00,JPM,15:30,0,0.4431680983738109,2024-10
2024-10-09 19:45:00,CAT,15:45,1,0.395960109768029,2024-10
2024-10-09 19:45:00,GS,15:45,1,0.3996644633727197,2024-10
2024-10-09 19:45:00,SPY,15:45,0,0.29783878432561434,2024-10
2024-10-10 13:30:00,CAT,09:30,0,0.42769893939409065,2024-10
2024-10-10 13:30:00,GS,09:30,0,0.5350092955255851,2024-10
2024-10-11 13:30:00,CAT,09:30,1,0.4241964133343671,2024-10
2024-10-11 13:30:00,GS,09:30,1,0.4648115469704321,2024-10
2024-10-11 13:30:00,JPM,09:30,1,0.5056463079657778,2024-10
2024-10-11 13:45:00,CAT,09:45,1,0.5041178439420136,2024-10
2024-10-11 13:45:00,GS,09:45,1,0.5434378520829725,2024-10
2024-10-11 13:45:00,JPM,09:45,1,0.5795118825937275,2024-10
2024-10-11 13:45:00,SPY,09:45,1,0.5011845190057064,2024-10
2024-10-11 14:00:00,CAT,10:00,1,0.5971976301340309,2024-10
2024-10-11 14:00:00,JPM,10:00,0,0.6182215870167292,2024-10
2024-10-11 14:00:00,SPY,10:00,1,0.6374699922320994,2024-10
2024-10-11 14:15:00,CAT,10:15,1,0.652663225280453,2024-10
2024-10-11 14:15:00,QQQ,10:15,0,0.5263509842684668,2024-10
2024-10-11 14:15:00,SPY,10:15,1,0.6152228954117547,2024-10
2024-10-11 14:30:00,CAT,10:30,0,0.5201800231642684,2024-10
2024-10-11 14:45:00,CAT,10:45,0,0.5312622642015288,2024-10
2024-10-11 19:00:00,CAT,15:00,0,0.24434000219652013,2024-10
2024-10-11 19:15:00,QQQ,15:15,0,0.37309798191784316,2024-10
2024-10-14 13:45:00,QQQ,09:45,1,0.5214887502016796,2024-10
2024-10-14 13:45:00,SPY,09:45,1,0.5623862407313335,2024-10
2024-10-14 14:00:00,QQQ,10:00,0,0.5811990897780448,2024-10
2024-10-14 14:00:00,SPY,10:00,0,0.5958304232034499,2024-10
2024-10-14 14:45:00,GS,10:45,1,0.5035720745282268,2024-10
2024-10-14 14:45:00,SPY,10:45,0,0.539950041222062,2024-10
2024-10-14 15:00:00,CAT,11:00,0,0.6066290109437414,2024-10
2024-10-14 19:15:00,GS,15:15,1,0.4820356567929608,2024-10
2024-10-14 19:45:00,GS,15:45,0,0.5021662624553943,2024-10
2024-10-14 19:45:00,JPM,15:45,0,0.4031740816150976,2024-10
2024-10-14 19:45:00,QQQ,15:45,0,0.33667801833706895,2024-10
2024-10-14 19:45:00,SPY,15:45,0,0.3066404487359416,2024-10
2024-10-15 13:30:00,GS,09:30,0,0.5331822875029302,2024-10
2024-10-15 13:30:00,JPM,09:30,0,0.4474578319882714,2024-10
2024-10-15 13:30:00,QQQ,09:30,0,0.34277188234371636,2024-10
2024-10-16 13:45:00,CAT,09:45,0,0.5847482061552516,2024-10
2024-10-16 13:45:00,GS,09:45,1,0.46711618440325026,2024-10
2024-10-16 14:00:00,GS,10:00,0,0.5321494639642826,2024-10
2024-10-16 14:00:00,JPM,10:00,0,0.6942277071500138,2024-10
2024-10-16 14:15:00,SPY,10:15,0,0.6001691449813534,2024-10
2024-10-16 14:30:00,SPY,10:30,0,0.5576782706686275,2024-10
2024-10-17 13:30:00,JPM,09:30,0,0.46880091497188836,2024-10
2024-10-17 13:45:00,CAT,09:45,0,0.5023162233244226,2024-10
2024-10-17 13:45:00,GS,09:45,0,0.5668761904851457,2024-10
2024-10-18 13:45:00,SPY,09:45,0,0.5157790244642262,2024-10
2024-10-18 15:30:00,CAT,11:30,0,0.7461299477936157,2024-10
2024-10-18 15:30:00,JPM,11:30,0,0.672619588201066,2024-10
2024-10-21 14:00:00,QQQ,10:00,1,0.5088957740957352,2024-10
2024-10-21 14:15:00,QQQ,10:15,0,0.5425101456014678,2024-10
2024-10-21 20:00:00,QQQ,16:00,0,0.2193437040024006,2024-10
2024-10-21 20:00:00,SPY,16:00,0,0.23765603495976093,2024-10
2024-10-22 13:30:00,QQQ,09:30,0,0.43931824165512817,2024-10
2024-10-22 13:30:00,SPY,09:30,0,0.3971051908478283,2024-10
2024-10-23 14:00:00,GS,10:00,0,0.608553154245707,2024-10
2024-10-23 14:15:00,JPM,10:15,0,0.6922851826148637,2024-10
2024-10-23 14:30:00,CAT,10:30,0,0.5023001690425438,2024-10
2024-10-24 13:30:00,SPY,09:30,0,0.4133432731977775,2024-10
2024-10-24 13:45:00,GS,09:45,0,0.46391561683268534,2024-10
2024-10-25 13:30:00,JPM,09:30,0,0.49323309070849436,2024-10
2024-10-25 13:30:00,QQQ,09:30,1,0.5326116597293267,2024-10
2024-10-25 13:30:00,SPY,09:30,1,0.546269511125427,2024-10
2024-10-25 13:45:00,CAT,09:45,1,0.46347760288019385,2024-10
2024-10-25 13:45:00,QQQ,09:45,1,0.5168887463116695,2024-10
2024-10-25 13:45:00,SPY,09:45,1,0.530403873985966,2024-10
2024-10-25 14:00:00,QQQ,10:00,0,0.4201482999087296,2024-10
2024-10-25 14:00:00,SPY,10:00,0,0.5332443932355125,2024-10
2024-10-25 19:00:00,CAT,15:00,0,0.26934827418088286,2024-10
2024-10-25 19:00:00,GS,15:00,0,0.35941189615606445,2024-10
2024-10-28 13:45:00,CAT,09:45,1,0.44877166975560967,2024-10
2024-10-28 13:45:00,GS,09:45,0,0.42368966817493786,2024-10
2024-10-28 14:30:00,JPM,10:30,0,0.5696119411342018,2024-10
2024-10-28 15:00:00,GS,11:00,1,0.7130099808615395,2024-10
2024-10-28 19:00:00,CAT,15:00,1,0.24185471542775475,2024-10
2024-10-28 19:45:00,CAT,15:45,0,0.4185654549579793,2024-10
2024-10-28 19:45:00,GS,15:45,0,0.5035835715774267,2024-10
2024-10-28 19:45:00,JPM,15:45,0,0.39030254862499186,2024-10
2024-10-29 13:30:00,JPM,09:30,0,0.4268714802902362,2024-10
2024-10-29 14:00:00,GS,10:00,1,0.5390290472417583,2024-10
2024-10-29 14:15:00,QQQ,10:15,1,0.46205827339667205,2024-10
2024-10-29 19:15:00,QQQ,15:15,0,0.4589730371131613,2024-10
2024-10-30 13:45:00,GS,09:45,1,0.6056471193855208,2024-10
2024-10-30 13:45:00,JPM,09:45,1,0.6282792531131186,2024-10
2024-10-30 14:00:00,GS,10:00,1,0.5718070814906243,2024-10
2024-10-30 14:00:00,JPM,10:00,1,0.6657568180498822,2024-10
2024-10-30 14:15:00,GS,10:15,0,0.5047542899300314,2024-10
2024-10-30 14:30:00,QQQ,10:30,0,0.376700983686018,2024-10
2024-10-30 15:15:00,CAT,11:15,1,0.6946420383655095,2024-10
2024-10-30 15:15:00,JPM,11:15,0,0.5122608804626774,2024-10
2024-10-30 15:30:00,CAT,11:30,0,0.6546135978547546,2024-10
2024-10-31 14:00:00,JPM,10:00,0,0.6013263149965004,2024-10
2024-10-31 19:15:00,QQQ,15:15,0,0.3472803292024472,2024-10
2024-10-31 19:15:00,SPY,15:15,0,0.36410336135081334,2024-10
2024-11-01 13:45:00,CAT,09:45,1,0.5968318607987259,2024-11
2024-11-01 13:45:00,GS,09:45,1,0.5744096202666997,2024-11
2024-11-01 14:00:00,CAT,10:00,1,0.6152877696696079,2024-11
2024-11-01 14:00:00,QQQ,10:00,1,0.5392137381502594,2024-11
2024-11-01 14:00:00,SPY,10:00,1,0.5701633461072487,2024-11
2024-11-01 14:15:00,CAT,10:15,0,0.624935990027097,2024-11
2024-11-01 14:15:00,GS,10:15,1,0.75176153694832,2024-11
2024-11-01 14:15:00,JPM,10:15,1,0.715288079788073,2024-11
2024-11-01 15:15:00,JPM,11:15,0,0.7052716705726649,2024-11
2024-11-01 15:30:00,JPM,11:30,0,0.7195730741047976,2024-11
2024-11-01 15:30:00,QQQ,11:30,0,0.6498912390535051,2024-11
2024-11-01 19:00:00,GS,15:00,0,0.42036224649813514,2024-11
2024-11-01 19:15:00,CAT,15:15,0,0.5741901582091393,2024-11
2024-11-04 14:45:00,CAT,09:45,0,0.5956305643613325,2024-11
2024-11-04 15:30:00,QQQ,10:30,0,0.42963554352625477,2024-11
2024-11-04 15:30:00,SPY,10:30,0,0.39839405572368475,2024-11
2024-11-05 14:45:00,CAT,09:45,1,0.6391405986168224,2024-11
2024-11-05 14:45:00,QQQ,09:45,1,0.5421079012062209,2024-11
2024-11-05 14:45:00,SPY,09:45,1,0.5917361406604077,2024-11
2024-11-05 15:00:00,CAT,10:00,1,0.560275176264737,2024-11
2024-11-05 15:00:00,GS,10:00,1,0.6284283698842189,2024-11
2024-11-05 15:15:00,CAT,10:15,1,0.6154113503944417,2024-11
2024-11-05 15:15:00,GS,10:15,1,0.6250268858685012,2024-11
2024-11-05 15:30:00,CAT,10:30,1,0.5815466812387003,2024-11
2024-11-05 15:45:00,CAT,10:45,0,0.5233805926390546,2024-11
2024-11-05 15:45:00,GS,10:45,0,0.557465536615623,2024-11
2024-11-05 20:30:00,QQQ,15:30,1,0.3441821944868671,2024-11
2024-11-05 21:00:00,SPY,16:00,0,0.15490678972874775,2024-11
2024-11-06 14:30:00,GS,09:30,1,0.5246015266616774,2024-11
2024-11-06 14:30:00,JPM,09:30,1,0.501217394469484,2024-11
2024-11-06 14:30:00,QQQ,09:30,1,0.42676284146707766,2024-11
2024-11-06 14:30:00,SPY,09:30,0,0.523177403163196,2024-11
2024-11-06 14:45:00,CAT,09:45,0,0.4070304815943311,2024-11
2024-11-06 14:45:00,GS,09:45,0,0.5664595109185147,2024-11
2024-11-06 14:45:00,JPM,09:45,0,0.47663721430864725,2024-11
2024-11-06 14:45:00,QQQ,09:45,0,0.4644614788235583,2024-11
2024-11-06 15:30:00,GS,10:30,0,0.45188874450405225,2024-11
2024-11-06 15:45:00,JPM,10:45,1,0.595963236147846,2024-11
2024-11-06 20:15:00,JPM,15:15,1,0.5879335660550027,2024-11
2024-11-06 20:45:00,JPM,15:45,0,0.27062083210669613,2024-11
2024-11-07 14:45:00,QQQ,09:45,1,0.5495632643774075,2024-11
2024-11-07 14:45:00,SPY,09:45,1,0.5753246070273504,2024-11
2024-11-07 15:00:00,QQQ,10:00,1,0.4719152811285002,2024-11
2024-11-07 15:15:00,QQQ,10:15,1,0.5454745972580219,2024-11
2024-11-07 16:00:00,QQQ,11:00,1,0.5354293019073544,2024-11
2024-11-07 20:00:00,GS,15:00,0,0.3358456742837425,2024-11
2024-11-07 20:00:00,QQQ,15:00,0,0.25380246564442105,2024-11
2024-11-08 14:45:00,SPY,09:45,1,0.5683710234108686,2024-11
2024-11-08 15:00:00,GS,10:00,0,0.57966389971191,2024-11
2024-11-08 15:00:00,SPY,10:00,1,0.5559582347933517,2024-11
2024-11-08 15:30:00,GS,10:30,0,0.41938970307373,2024-11
2024-11-11 14:30:00,SPY,09:30,0,0.4906888915064429,2024-11
2024-11-11 14:45:00,CAT,09:45,1,0.4977767782717625,2024-11
2024-11-11 14:45:00,GS,09:45,0,0.5197944893924495,2024-11
2024-11-11 14:45:00,JPM,09:45,0,0.4639985578426714,2024-11
2024-11-11 15:15:00,JPM,10:15,0,0.5158373176816016,2024-11
2024-11-12 14:45:00,CAT,09:45,0,0.6262651535642767,2024-11
2024-11-12 14:45:00,JPM,09:45,0,0.5331679006131141,2024-11
2024-11-12 14:45:00,SPY,09:45,0,0.46477577792819413,2024-11
2024-11-12 15:00:00,QQQ,10:00,0,0.49767311644335194,2024-11
2024-11-13 14:45:00,GS,09:45,1,0.6739794587852166,2024-11
2024-11-13 14:45:00,JPM,09:45,0,0.5159419047603521,2024-11
2024-11-13 15:00:00,GS,10:00,0,0.6133854041542506,2024-11
2024-11-13 15:00:00,JPM,10:00,0,0.5312229345599234,2024-11
2024-11-13 15:30:00,GS,10:30,1,0.636117936763436,2024-11
2024-11-13 15:30:00,JPM,10:30,0,0.5794670848492331,2024-11
2024-11-13 15:45:00,GS,10:45,0,0.45309366482506114,2024-11
2024-11-14 14:45:00,GS,09:45,1,0.4543912086028129,2024-11
2024-11-14 14:45:00,JPM,09:45,1,0.596224370485739,2024-11
2024-11-14 15:00:00,JPM,10:00,1,0.5577586871182172,2024-11
2024-11-14 15:30:00,JPM,10:30,0,0.47767291011773,2024-11
2024-11-14 15:45:00,CAT,10:45,0,0.407272270308855,2024-11
2024-11-14 16:00:00,CAT,11:00,0,0.6533488810771193,2024-11
2024-11-14 20:00:00,CAT,15:00,0,0.43809025653626604,2024-11
2024-11-14 20:00:00,JPM,15:00,0,0.4288664441854612,2024-11
2024-11-15 14:45:00,JPM,09:45,0,0.5189246173192126,2024-11
2024-11-15 15:45:00,JPM,10:45,0,0.4186116141100472,2024-11
2024-11-15 16:15:00,GS,11:15,0,0.7456618114970838,2024-11
2024-11-18 14:30:00,SPY,09:30,1,0.40717482815953043,2024-11
2024-11-18 14:45:00,CAT,09:45,0,0.5235789432002736,2024-11
2024-11-18 15:15:00,QQQ,10:15,1,0.6853849487988837,2024-11
2024-11-18 15:15:00,SPY,10:15,1,0.6670756226754596,2024-11
2024-11-18 15:30:00,QQQ,10:30,1,0.47903860522462705,2024-11
2024-11-18 15:45:00,QQQ,10:45,0,0.4020748935578119,2024-11
2024-11-18 16:30:00,CAT,11:30,0,0.5685807244154634,2024-11
2024-11-18 20:15:00,JPM,15:15,0,0.4106772600241211,2024-11
2024-11-18 20:30:00,CAT,15:30,0,0.3704323141872436,2024-11
2024-11-18 20:45:00,GS,15:45,0,0.4432532624613125,2024-11
2024-11-19 14:30:00,CAT,09:30,1,0.5081753856068569,2024-11
2024-11-19 15:45:00,JPM,10:45,0,0.5218487863831015,2024-11
2024-11-19 15:45:00,QQQ,10:45,1,0.423185773152876,2024-11
2024-11-19 16:15:00,CAT,11:15,0,0.5421431808185162,2024-11
